
> gamasa-properties@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.15:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\CRIZMA MEGA STORE\\Documents\\GitHub\\GP-2026',
  testMode: true
}
✓ Ready in 19.8s
○ Compiling /search ...
 GET /search?maxPrice=5000 200 in 20.3s (compile: 18.0s, proxy.ts: 16ms, render: 2.2s)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 227ms (compile: 4ms, proxy.ts: 5ms, render: 218ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 7ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 185ms (compile: 5ms, proxy.ts: 24ms, render: 156ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 5ms, proxy.ts: 6ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 225ms (compile: 48ms, proxy.ts: 15ms, render: 162ms)
 GET /search?maxPrice=5000 200 in 168ms (compile: 31ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 12ms, proxy.ts: 7ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 4ms, proxy.ts: 6ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 5ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 5ms, proxy.ts: 6ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 5ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 277ms (compile: 4ms, proxy.ts: 5ms, render: 267ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 5ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 6ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 351ms (compile: 43ms, proxy.ts: 40ms, render: 268ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 4ms, proxy.ts: 7ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 131ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 5ms, proxy.ts: 4ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 128ms (compile: 4ms, proxy.ts: 5ms, render: 119ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 187ms (compile: 4ms, proxy.ts: 5ms, render: 178ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 171ms (compile: 4ms, proxy.ts: 5ms, render: 163ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 128ms (compile: 4ms, proxy.ts: 4ms, render: 120ms)
 GET /search?maxPrice=5000 200 in 131ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 149ms (compile: 4ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 5ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 5ms, proxy.ts: 4ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 7ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 205ms (compile: 4ms, proxy.ts: 5ms, render: 195ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 131ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 161ms (compile: 7ms, proxy.ts: 23ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 5ms, proxy.ts: 10ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 4ms, proxy.ts: 6ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 157ms (compile: 23ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 8ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 4ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 131ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 229ms (compile: 4ms, proxy.ts: 5ms, render: 220ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 4ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 4ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 288ms (compile: 5ms, proxy.ts: 5ms, render: 277ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 5ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 4ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 156ms (compile: 4ms, proxy.ts: 5ms, render: 148ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /add-property 200 in 75ms (compile: 7ms, proxy.ts: 5ms, render: 63ms)
 GET /add-property 200 in 37ms (compile: 5ms, proxy.ts: 5ms, render: 28ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 6ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 4ms, proxy.ts: 5ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 5ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 241ms (compile: 4ms, proxy.ts: 5ms, render: 232ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 5ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 4ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 4ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 7ms, proxy.ts: 7ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 5ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 4ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 5ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 5ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 129ms (compile: 4ms, proxy.ts: 5ms, render: 120ms)
 GET /search?maxPrice=5000 200 in 254ms (compile: 4ms, proxy.ts: 5ms, render: 245ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 6ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 179ms (compile: 13ms, proxy.ts: 28ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 6ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 6ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 5ms, proxy.ts: 7ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 6ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 6ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 5ms, proxy.ts: 6ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 5ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 211ms (compile: 65ms, proxy.ts: 6ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 8ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 172ms (compile: 33ms, proxy.ts: 6ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 319ms (compile: 5ms, proxy.ts: 5ms, render: 309ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 130ms (compile: 4ms, proxy.ts: 5ms, render: 121ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 5ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 6ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 128ms (compile: 4ms, proxy.ts: 5ms, render: 119ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 6ms, proxy.ts: 7ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 6ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 13ms, proxy.ts: 5ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 189ms (compile: 18ms, proxy.ts: 13ms, render: 158ms)
 GET /search?maxPrice=5000 200 in 158ms (compile: 5ms, proxy.ts: 5ms, render: 148ms)
 GET /search?maxPrice=5000 200 in 240ms (compile: 5ms, proxy.ts: 6ms, render: 229ms)
 GET /search?maxPrice=5000 200 in 390ms (compile: 19ms, proxy.ts: 132ms, render: 239ms)
 GET / 200 in 1680ms (compile: 312ms, proxy.ts: 6ms, render: 1362ms)
 GET /search?maxPrice=5000 200 in 451ms (compile: 44ms, proxy.ts: 62ms, render: 345ms)
 GET /search?maxPrice=5000 200 in 184ms (compile: 16ms, proxy.ts: 8ms, render: 161ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 4ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 5ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 5ms, proxy.ts: 9ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 164ms (compile: 5ms, proxy.ts: 7ms, render: 153ms)
 GET /property/bd2a7dc9-0329-4167-bb3d-46d10de6effc 200 in 356ms (compile: 47ms, proxy.ts: 11ms, render: 298ms)
 GET /search?maxPrice=5000 200 in 297ms (compile: 4ms, proxy.ts: 14ms, render: 279ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 5ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 6ms, proxy.ts: 7ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 158ms (compile: 8ms, proxy.ts: 7ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 155ms (compile: 5ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 7ms, proxy.ts: 9ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 5ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 5ms, proxy.ts: 5ms, render: 142ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 6ms, proxy.ts: 7ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 301ms (compile: 6ms, proxy.ts: 6ms, render: 289ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 4ms, proxy.ts: 6ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 5ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 7ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 5ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 7ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 156ms (compile: 5ms, proxy.ts: 25ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 5ms, proxy.ts: 7ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 4ms, proxy.ts: 5ms, render: 137ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 6ms, proxy.ts: 7ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 6ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 5ms, proxy.ts: 8ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 134ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 4ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 129ms (compile: 4ms, proxy.ts: 5ms, render: 120ms)
 GET /search?maxPrice=5000 200 in 132ms (compile: 4ms, proxy.ts: 5ms, render: 123ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 5ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 4ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 4ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 191ms (compile: 6ms, proxy.ts: 26ms, render: 158ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 154ms (compile: 4ms, proxy.ts: 5ms, render: 145ms)
 GET /search?maxPrice=5000 200 in 146ms (compile: 4ms, proxy.ts: 6ms, render: 136ms)
 GET /search?maxPrice=5000 200 in 163ms (compile: 5ms, proxy.ts: 5ms, render: 153ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 6ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 5ms, proxy.ts: 6ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 246ms (compile: 5ms, proxy.ts: 7ms, render: 235ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 5ms, proxy.ts: 6ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 150ms (compile: 5ms, proxy.ts: 6ms, render: 139ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 9ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 129ms (compile: 4ms, proxy.ts: 5ms, render: 120ms)
 GET /search?maxPrice=5000 200 in 131ms (compile: 4ms, proxy.ts: 5ms, render: 122ms)
 GET /search?maxPrice=5000 200 in 134ms (compile: 4ms, proxy.ts: 5ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 4ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 4ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 163ms (compile: 6ms, proxy.ts: 29ms, render: 128ms)
 GET /search?maxPrice=5000 200 in 133ms (compile: 4ms, proxy.ts: 5ms, render: 124ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 142ms (compile: 6ms, proxy.ts: 5ms, render: 131ms)
 GET /search?maxPrice=5000 200 in 148ms (compile: 5ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 5ms, proxy.ts: 5ms, render: 126ms)
 GET /search?maxPrice=5000 200 in 157ms (compile: 5ms, proxy.ts: 6ms, render: 147ms)
 GET /search?maxPrice=5000 200 in 241ms (compile: 4ms, proxy.ts: 5ms, render: 232ms)
 GET /search?maxPrice=5000 200 in 144ms (compile: 4ms, proxy.ts: 7ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 135ms (compile: 4ms, proxy.ts: 6ms, render: 125ms)
 GET /search?maxPrice=5000 200 in 153ms (compile: 4ms, proxy.ts: 5ms, render: 144ms)
 GET /search?maxPrice=5000 200 in 138ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 129ms)
 GET /search?maxPrice=5000 200 in 147ms (compile: 4ms, proxy.ts: 5ms, render: 138ms)
 GET /search?maxPrice=5000 200 in 143ms (compile: 5ms, proxy.ts: 5ms, render: 133ms)
 GET /search?maxPrice=5000 200 in 140ms (compile: 5ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 139ms (compile: 4ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 136ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 6ms, proxy.ts: 5ms, render: 140ms)
 GET /search?maxPrice=5000 200 in 330ms (compile: 50ms, proxy.ts: 66ms, render: 214ms)
 GET /search?maxPrice=5000 200 in 239ms (compile: 16ms, proxy.ts: 6ms, render: 217ms)
 GET /search?maxPrice=5000 200 in 439ms (compile: 12ms, proxy.ts: 5ms, render: 422ms)
 GET /search?maxPrice=5000 200 in 175ms (compile: 25ms, proxy.ts: 9ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 14ms, proxy.ts: 5ms, render: 132ms)
 GET /search?maxPrice=5000 200 in 170ms (compile: 21ms, proxy.ts: 6ms, render: 143ms)
 GET /search?maxPrice=5000 200 in 306ms (compile: 30ms, proxy.ts: 15ms, render: 260ms)
 GET /search?maxPrice=5000 200 in 331ms (compile: 11ms, proxy.ts: 9ms, render: 312ms)
 GET /search?maxPrice=5000 200 in 167ms (compile: 13ms, proxy.ts: 7ms, render: 147ms)
 GET /search?maxPrice=5000 200 in 145ms (compile: 5ms, proxy.ts: 5ms, render: 135ms)
 GET /search?maxPrice=5000 200 in 151ms (compile: 5ms, proxy.ts: 5ms, render: 141ms)
 GET /search?maxPrice=5000 200 in 141ms (compile: 6ms, proxy.ts: 5ms, render: 130ms)
 GET /search?maxPrice=5000 200 in 152ms (compile: 13ms, proxy.ts: 5ms, render: 134ms)
